user_id,movie_id,rating,timestamp
416,42,3,876699578
702,228,5,885767774
17,919,4,885272696
554,820,2,876232176
178,180,3,882826395
216,98,5,881432467
373,184,4,877104086
586,541,3,884063080
643,550,3,891450273
532,227,4,874788566
523,70,5,883700743
328,135,3,885046853
296,628,5,884196640
24,288,3,875245985
497,325,2,878759505
666,523,4,880314194
654,79,5,887864256
649,1244,3,891440676
373,496,5,877098643
389,824,3,881384649
373,150,4,877098821
586,11,3,884059693
621,401,1,874963210
525,124,3,881086108
455,709,3,879111471
267,198,5,878971745
500,118,3,883865610
178,79,4,882826306
751,301,5,887134816
635,276,3,878879257
373,99,5,877099091
532,135,3,888629938
618,191,4,891307175
660,810,3,891265495
660,755,2,891201026
483,582,3,887677797
591,172,3,891031116
567,659,4,882426508
482,269,4,887643096
621,128,4,880740034
504,447,4,887909816
7,670,5,891353254
347,660,2,881654186
60,755,4,883327639
455,382,3,879112239
83,993,2,883868978
666,604,3,880139669
326,663,1,879877159
618,197,3,891307825
503,740,5,879438411
567,124,4,882426812
517,258,5,892660728
94,436,5,891721815
24,98,5,875323401
481,86,5,885828650
640,919,5,886474436
60,286,5,883325421
453,164,3,877554771
381,94,3,892697337
432,249,5,889416352
618,82,4,891308704
416,200,5,893213103
246,841,1,884923829
586,452,3,884060941
57,473,3,883697916
500,211,3,883875241
751,178,5,889132896
654,204,4,887864610
504,102,3,887910409
505,50,3,889334067
180,739,3,877128156
326,176,2,879876184
567,9,4,882426696
634,13,4,878916178
7,605,4,891353290
618,419,4,891309887
660,120,1,891198996
197,1222,3,891410082
591,393,4,891031644
326,127,1,879875507
643,519,4,891447663
708,1047,2,877325726
745,425,4,880123540
94,433,4,891721078
411,56,4,891035278
507,257,5,889966054
553,661,5,879949324
546,145,4,885141502
504,1277,4,887832012
532,44,5,888637085
634,864,3,877368475
128,404,3,879968308
533,205,5,882902988
521,655,4,885253904
500,412,1,883876370
562,230,1,879195954
7,452,5,891353860
618,427,5,891308431
640,751,4,886353742
660,1183,1,891201049
666,684,4,880568063
635,1,4,878879283
660,1074,1,891201399
416,216,5,893213444
618,176,4,891307426
521,135,4,885254226
745,520,3,880123696
345,498,4,884992117
532,925,4,892520642
751,248,5,889132413
752,286,1,891207940
525,928,3,881086586
7,606,3,891352904
666,1132,3,880313992
13,163,3,882141582
654,246,1,887863471
666,530,3,880139323
7,386,4,892133310
507,222,5,889965997
554,66,3,876369615
504,40,4,887910409
634,1142,3,877018347
416,843,3,886317748
221,384,3,875246919
389,383,2,881384649
373,22,5,877098919
60,513,5,883325994
675,1101,4,889490029
654,173,5,887864181
554,100,3,876231441
586,1273,4,884065825
267,56,5,878972493
328,230,3,885048101
666,427,4,880139382
532,267,3,875441348
379,161,2,880525502
637,289,2,882900047
752,272,4,891207898
151,33,5,879543181
523,306,5,883699583
751,305,2,887134730
7,238,5,891351814
504,245,4,887831274
701,315,5,891446559
634,106,3,877017923
504,465,3,887909936
621,391,3,874964657
643,732,3,891447868
660,201,3,891200513
416,66,5,893213019
161,486,1,891171657
453,1273,2,877561258
505,125,3,889334373
505,385,4,889334477
640,85,5,874778065
296,313,5,884196114
567,653,5,882425843
500,204,3,883874265
517,105,1,892654653
643,195,5,891447063
13,164,3,882396790
554,265,4,876232956
13,635,1,882396984
94,194,4,885870284
83,356,4,880308755
532,268,4,875441085
381,1,5,892697394
532,898,4,884594575
520,302,3,885170330
533,43,4,879439341
503,662,3,880383467
128,955,5,879969064
416,500,5,893212573
660,483,4,891199804
618,22,4,891308390
708,328,3,892718964
654,124,4,887863412
586,586,2,884063080
562,118,3,879196483
550,688,3,883425762
666,257,3,880313682
128,1053,3,879968494
347,24,3,881652657
643,255,4,892502414
297,32,4,875239267
660,542,2,891201887
618,684,3,891306991
72,50,2,880037119
411,228,3,891035309
521,385,3,885254837
614,294,4,879464507
329,333,4,891655322
13,346,4,883670552
640,342,5,886353780
296,1007,4,884196921
503,26,2,880383200
591,300,3,891030956
489,288,4,891366693
455,241,4,879111808
329,286,4,891655291
708,847,3,892719246
455,217,4,879112320
751,316,4,888871453
355,328,4,879486422
345,237,4,884991077
473,14,4,878157242
178,168,4,882826347
394,73,3,881058929
13,199,5,882140001
533,300,4,888844557
754,676,3,879451517
13,67,1,882141686
222,145,2,878181804
708,538,2,892718762
416,99,4,876700137
586,228,3,884061459
654,172,4,887864532
735,9,4,876698755
504,238,3,887912416
24,71,5,875323833
296,50,5,884196469
618,497,2,891307019
553,1124,4,879948695
708,934,4,892719172
409,498,4,881108715
674,288,3,887762296
618,462,2,891307540
409,275,4,881107351
529,682,4,882535256
666,238,4,880139615
666,742,3,880313723
290,419,4,880474235
489,678,4,891366693
79,902,3,891271086
94,215,4,891722174
666,339,4,880138999
553,8,3,879949290
455,292,3,879108751
674,117,5,887762861
500,448,3,883873745
567,607,4,882426762
666,181,2,880139563
500,964,4,883874557
523,582,4,883701154
654,174,5,887864727
504,731,3,887840014
60,1125,4,883326497
618,1066,3,891309756
246,185,5,884921428
532,824,4,888634802
634,742,4,875729794
221,762,4,875244598
754,937,4,879451061
13,448,1,882396869
128,66,3,879969329
503,319,3,879438024
500,509,4,883874216
497,70,4,879362798
483,290,3,878953199
395,89,5,883764264
634,121,5,877018125
553,238,5,879948655
416,807,4,886319649
528,56,3,886101428
94,1110,4,891722801
455,98,4,879110436
315,520,4,879799526
621,298,4,883801703
17,126,4,885272724
209,16,4,883417810
57,258,5,883698581
173,995,5,877556988
13,82,2,882397503
389,427,5,879991196
416,1053,4,886319434
154,515,4,879138657
618,485,3,891307646
416,849,3,886318676
662,93,5,880571006
150,276,5,878746982
94,435,4,885870418
640,790,4,874777260
702,313,5,885767336
701,333,3,891446788
618,125,3,891308704
640,14,4,886474436
521,184,4,884478358
349,126,2,879465598
504,196,4,887838935
18,517,2,880129388
554,125,3,876550913
267,411,3,878974325
252,149,5,891456876
83,300,3,889050543
643,177,4,891448002
477,369,4,875940836
618,1185,2,891309471
416,322,3,876696788
373,705,4,877099934
381,276,3,892696587
328,956,4,885046912
503,452,1,879454950
666,288,3,880138999
482,748,4,887643365
222,393,4,878184028
416,792,4,876699526
554,151,4,876550100
13,881,2,881514876
621,584,5,874965094
525,762,4,881085917
654,169,5,887864275
666,177,3,880567612
621,123,4,880738080
523,477,3,883703495
477,731,4,875941275
666,506,5,880139252
455,96,4,879111616
497,716,4,878759745
453,254,2,877562293
409,733,4,881109264
329,199,4,891656347
497,559,4,879362359
708,864,3,892719172
270,251,5,876954752
660,496,3,891199082
643,423,4,891447370
660,825,2,891198549
7,68,4,891351547
13,223,5,882139901
328,343,3,885044452
772,312,4,889028941
416,619,4,886315423
489,304,3,891362812
640,210,5,876067710
554,218,4,876550654
525,289,3,881085256
621,385,5,874963797
586,467,4,884066230
586,790,3,884067151
290,31,4,880475032
532,570,4,888629804
197,554,4,891410170
379,395,2,880741868
586,153,2,884058956
654,109,3,887863635
72,972,4,880036911
179,1127,1,892151270
500,59,4,883873528
154,258,3,879138235
216,22,5,880234346
389,649,4,880165344
586,676,3,884066112
507,313,5,889964121
640,302,5,888025971
394,797,3,881058330
521,393,3,884478667
373,259,5,877098041
751,250,3,889132397
713,1127,3,888882225
760,65,2,875667131
751,472,2,889299043
643,163,4,891448839
660,265,2,891199241
482,50,4,887644063
60,1060,4,883326995
504,219,3,887911314
411,210,5,892845605
533,823,4,879192901
640,1244,3,886474849
660,139,2,891202060
751,418,5,889135211
586,76,5,884059196
453,22,5,877553870
18,702,3,880131407
79,676,3,891271957
591,451,3,891040366
345,191,5,884902317
777,286,2,875979137
567,511,2,882425701
666,496,4,880139149
654,431,4,887864414
713,1176,3,888882224
542,864,3,886533112
745,519,5,880123751
660,386,2,891200904
389,499,4,880087873
660,56,1,891265453
666,430,4,880139614
503,14,3,879438161
13,160,4,882140070
532,946,5,888635366
554,294,3,876231229
473,303,4,878156932
739,79,4,886958938
666,11,4,880314453
222,51,3,881059816
389,94,2,880089115
666,168,4,880314272
618,746,2,891308946
666,924,2,880313582
347,928,3,881653176
381,525,5,892696982
503,286,3,879438191
777,168,5,875980492
554,21,1,876232212
760,183,2,875667366
554,132,4,876550453
675,1255,1,889490151
533,109,2,879192986
455,1160,4,879108892
94,553,3,891722511
409,266,1,881105677
532,402,5,893118712
416,401,2,886318651
455,148,3,879110346
745,177,3,880123572
222,1440,3,878184697
361,727,3,879440740
250,191,5,878091869
751,487,5,889134705
521,763,4,884476152
542,775,2,886533253
586,427,3,884066016
504,506,4,887910552
554,111,4,876550526
660,211,4,891199104
726,819,3,889832688
7,510,5,891352134
554,216,3,876369162
7,594,3,891354114
379,372,4,880961807
542,15,2,886533483
347,15,2,881652535
68,1089,1,876974484
94,736,5,891721077
7,640,3,891353614
621,122,2,880738838
389,420,3,880088229
72,233,4,880037242
128,274,4,879969084
151,487,5,879524669
660,663,2,891199833
666,331,4,880138999
505,154,1,889334555
640,79,5,874778515
497,164,4,879361872
424,681,3,880859115
13,439,1,882397040
7,387,3,892133670
180,372,5,877127237
60,708,4,883326784
708,358,2,892719007
614,458,4,879464287
586,51,4,884066336
409,1558,5,881107281
752,748,4,891208392
649,15,4,891440373
752,300,3,891208126
654,71,3,887864610
562,231,1,879196446
760,181,3,875666268
453,959,4,877561676
477,90,4,875941275
497,96,4,879310705
328,153,2,886037257
533,596,2,880402996
643,1,5,891445287
326,515,5,879874897
7,502,5,891352261
618,729,3,891308945
745,285,1,880123905
778,94,2,891233603
345,566,3,884992194
416,252,4,876698115
267,498,5,878971902
68,596,2,876974023
562,1,2,879194894
409,945,3,881108971
643,23,5,891447835
520,898,5,885168939
154,238,5,879139040
586,318,3,884065986
117,156,4,881011376
517,761,5,892660727
79,257,3,891271545
643,66,3,891448786
221,391,3,875247754
567,175,5,882425630
297,546,3,874954763
786,276,1,882841875
416,412,2,892440119
477,237,4,875940451
618,68,3,891309608
754,284,3,879451775
523,301,4,883700064
328,778,3,885047822
500,281,3,883865463
180,747,4,877128156
389,835,5,879991242
640,550,4,874778722
213,458,4,878870679
473,124,4,878157357
395,472,3,883765965
18,957,3,880132188
621,176,3,874963797
395,215,5,883763768
151,470,3,879528674
517,335,3,875492066
13,873,1,881515565
542,734,3,886533303
708,764,4,877325934
553,513,4,879948806
94,1225,3,891723262
546,769,4,885141465
778,78,1,890803860
267,742,3,878970621
13,485,1,882140624
754,9,4,879451626
250,943,4,878091870
554,732,4,876550833
786,405,4,882842311
328,357,4,885046244
409,1099,4,881168712
178,1,4,882823805
503,166,5,880472188
221,42,5,875245813
347,188,5,881654480
640,1054,1,886474010
267,82,4,878973675
173,319,4,877556926
596,13,2,883539402
453,80,2,888205783
554,121,4,876232267
654,265,5,887864330
618,501,4,891308884
643,168,5,891447157
497,475,4,878759705
532,795,2,874789538
521,97,3,884478049
505,22,5,889333274
409,647,5,881107817
326,187,1,879875243
222,418,2,878182959
409,528,4,881107281
504,409,4,889550757
347,1047,1,881653224
389,205,4,880165939
533,866,2,887032297
328,194,3,885046976
504,1210,3,887840637
161,284,3,891172246
777,153,1,875980541
416,65,5,893212930
345,742,4,884991191
533,367,2,879191972
497,1240,5,879310070
562,73,4,879195881
674,50,4,887762584
708,271,1,892718796
640,347,3,886353742
222,386,2,881060205
173,303,5,877556864
532,842,4,888635407
618,203,3,891308176
209,127,5,883417589
614,756,4,879465398
328,572,3,885049658
751,735,4,889134332
702,259,3,885767604
517,1047,2,892659923
586,405,5,884061807
416,133,2,876699903
379,183,4,886317511
586,800,3,884061189
532,72,3,888636538
532,619,5,889235367
567,188,5,882426055
503,423,5,880472321
290,49,3,880475542
453,410,4,877552951
13,205,2,881515193
297,42,3,875238853
250,418,5,878090199
726,274,4,889831222
739,100,5,886825383
500,1385,4,883865290
621,125,4,880739654
660,515,2,891199391
786,177,4,882843646
666,96,3,880568270
708,690,4,892718919
621,539,1,883799884
409,1369,4,881106287
409,303,4,881104727
643,233,4,891449249
504,1050,4,887832433
178,156,2,882826395
772,898,3,889028941
786,633,4,882843237
640,151,4,886474515
500,50,3,883864992
528,109,4,886812980
618,404,5,891309192
504,399,4,887840882
787,310,5,888979007
542,208,4,886532881
128,88,4,879969390
581,1375,5,879641787
643,482,4,891447063
532,24,5,892867296
128,433,4,879967225
222,226,3,878185044
786,230,4,882844295
171,269,4,891034835
751,1011,4,889132599
546,447,3,885141360
701,750,5,891446588
94,1058,4,891722609
654,117,4,887864350
455,95,4,879111057
455,307,4,892230486
297,27,1,875239535
660,890,1,891198996
777,357,5,875980235
708,873,5,892718965
500,8,4,883874621
409,504,2,881106682
621,24,4,880737433
523,663,5,883701962
151,473,4,879524974
504,392,5,887908645
345,204,4,884991925
634,985,4,877017790
502,259,3,883702448
328,433,2,885047670
751,736,5,889134533
778,7,4,890725886
542,789,3,886532909
751,480,4,889133129
654,81,2,887864831
347,686,5,881654101
621,825,3,880738142
660,243,2,891197757
128,161,5,879968896
637,1051,2,882905388
94,32,5,891721851
328,744,4,885046878
751,419,4,889134533
17,7,4,885272487
553,100,5,879948869
379,414,5,880740415
752,313,3,891207791
18,737,3,880132055
270,815,4,876954522
760,723,2,875669011
634,840,2,875729794
222,585,3,881060062
660,195,4,891406212
567,479,5,882425997
13,50,5,882140001
416,592,3,892441347
528,77,3,886101428
507,269,2,889964121
505,307,4,889332705
504,291,4,887832043
497,603,3,879361802
635,255,4,878879213
297,111,3,874955085
329,651,4,891656639
530,487,4,883784557
389,731,3,880089152
497,849,2,879310913
666,662,3,880568094
542,1061,2,886533275
497,423,3,879363586
68,763,1,876973917
567,1451,3,882426952
13,406,1,882397011
533,230,4,879191563
565,83,5,891037628
521,96,4,884477853
395,252,3,883765897
503,732,3,880383467
166,313,5,886397478
13,473,4,882398724
500,202,4,883874239
453,181,5,877552612
297,90,4,875239942
532,77,5,892519935
532,676,5,892521554
13,348,2,886952246
379,163,4,880740495
542,427,5,886532294
649,291,5,891440330
246,809,2,884923767
521,732,3,884478135
787,899,3,888979074
778,1273,3,890726925
735,744,3,876698714
345,274,3,884991267
654,54,3,887864941
533,297,4,893160944
660,22,4,891199262
533,134,4,879439379
542,418,4,886533562
94,42,4,885870577
666,13,4,880313542
786,471,4,882842311
591,357,5,891031228
416,1020,5,893212483
210,105,3,891036331
416,873,5,893213645
13,897,1,886952422
60,615,5,883326215
533,176,1,879191332
660,215,3,891199082
178,1197,4,882824055
128,392,3,879967102
640,134,5,874777623
567,194,3,882425874
517,823,2,892659923
754,619,4,879451517
222,1045,3,881060412
532,295,5,884594761
708,50,5,877325186
660,177,2,891200014
409,404,2,881109019
453,693,5,877561172
637,926,2,882904898
614,1,5,879464093
660,898,4,891197561
521,163,3,884478483
533,13,3,879192475
621,472,3,880738462
7,4,5,891351772
364,286,5,875931309
542,451,3,886532971
521,99,3,885253937
222,422,2,878183657
13,832,4,882399156
533,71,4,889450972
637,325,1,882899928
432,300,4,889415763
497,163,2,879363181
546,590,4,885141538
735,333,4,876697647
364,302,4,875931309
389,186,2,880087435
507,678,5,889966088
634,1284,3,875729794
500,234,3,883875638
379,710,4,880961839
7,544,3,891353254
345,323,3,884916551
246,69,3,884921202
614,871,2,879465376
504,628,4,887831678
621,810,3,874964657
505,174,4,889333340
13,37,1,882397011
660,117,3,891197934
666,855,4,880568270
18,221,5,880129816
643,468,4,891449900
416,318,5,893213549
777,100,1,875979380
296,256,5,884196741
373,389,3,877099352
533,514,3,879190670
373,50,5,877098678
735,276,4,876698796
660,186,3,891199781
60,445,5,883326273
643,209,5,891446652
586,841,3,884063854
542,186,4,886532909
654,473,2,887863933
751,88,4,889298660
361,705,5,879441416
654,660,5,887864532
562,181,3,879195125
554,819,3,876231688
379,636,3,880525502
171,310,4,891034835
20,274,4,879668248
178,333,3,884836479
216,735,5,880244758
222,742,5,877563597
367,800,4,876690049
643,200,3,891448265
525,1047,2,881086274
660,208,4,891199201
786,404,4,882843500
777,1,4,875979431
614,841,2,879465398
328,133,5,885047018
637,333,3,882900888
745,174,3,880123179
94,4,4,891721168
18,111,3,880131631
394,386,3,881058897
637,1,4,882902924
542,122,3,886533253
94,692,4,891722249
326,194,4,879874825
222,402,4,878185044
643,521,4,891448586
586,385,3,884058956
708,21,1,877325316
533,228,4,879191332
29,326,2,882820869
640,1228,4,889235993
643,418,4,891447518
713,307,3,888882311
55,50,4,878176005
250,175,5,878090004
760,216,2,875667366
660,145,2,891202022
507,319,3,889964074
180,939,4,877355472
735,690,4,876697561
209,813,5,883417810
290,651,3,880474034
222,476,3,877563739
503,432,5,880472102
296,19,5,884196524
389,671,5,880087516
504,357,4,887832705
787,361,3,888979075
367,184,5,876689990
497,1177,1,879363111
411,230,3,891035362
751,1661,1,889299429
424,50,3,880859519
328,798,2,885048159
13,758,1,882397084
72,553,5,880036638
432,276,4,889415947
675,650,5,889489971
2,237,4,888552017
640,568,4,874778569
18,269,5,880129305
532,269,4,891288537
395,50,5,883763009
754,476,4,879451742
345,220,3,884991457
416,159,1,886317412
180,785,4,877128388
637,323,1,882899182
654,276,1,887863866
533,66,4,879439204
216,56,5,880233608
18,208,4,880131004
675,347,4,889488431
505,31,4,889334067
151,178,5,879524586
786,449,2,882844096
83,31,5,880307751
381,742,4,892697677
666,517,4,880139563
7,513,4,891351772
643,205,5,891447222
666,82,3,880314194
586,173,3,884059287
296,297,4,884196665
754,742,3,879451991
106,191,5,881451453
775,348,3,891032804
689,7,5,876676334
751,652,4,889133951
735,813,4,876698570
504,725,3,887911973
151,614,4,879528729
251,471,3,886272319
637,338,4,882900888
775,286,4,891032741
618,70,3,891307495
562,161,3,879196445
689,250,5,876676334
751,85,3,889297767
660,1411,2,891201294
500,471,4,883865391
546,53,5,885141502
34,990,5,888602808
614,147,5,879464332
752,271,5,891208452
290,1,5,880474327
735,628,3,876698755
634,315,5,889464384
389,197,5,879991485
455,393,3,879112152
250,123,3,878089837
675,874,4,889488679
497,552,3,879362155
777,216,4,875980597
786,86,4,882843006
735,25,4,876698684
453,628,3,887942025
777,690,4,875979137
151,971,5,879528607
745,8,4,880123627
500,217,4,883876053
180,222,5,877127815
654,283,5,887863471
675,258,3,889488679
581,269,3,879641348
621,87,5,874965408
666,603,4,880567943
621,894,1,883800011
634,717,4,875729794
497,202,4,878760023
161,316,5,891170275
643,99,4,891447485
396,125,3,884646191
752,310,1,891207791
533,125,5,891263021
532,147,4,888634802
497,797,3,879362586
416,755,4,893214333
618,1,4,891308063
502,243,3,883702945
754,819,3,879452116
772,879,4,877533731
355,1392,4,879485760
708,313,5,892718687
567,47,4,882426696
752,340,4,891208077
416,735,5,893213549
523,430,4,883702125
500,282,4,883875092
328,89,5,885046344
621,419,4,874965093
7,655,5,891351384
521,240,3,884476067
618,202,2,891307714
503,268,5,884637610
702,288,1,885767306
379,208,4,880525214
504,99,3,887837739
44,197,4,878347420
347,977,5,881653224
643,32,4,891447459
562,286,4,879194616
505,71,4,889333937
546,751,3,885139871
745,527,3,880123486
528,173,5,886101610
544,343,2,884796062
409,300,3,881104697
267,81,4,878972434
621,1028,4,880737861
250,933,3,878089467
171,286,3,891034801
708,763,4,877326158
751,778,3,889297178
660,774,3,891200594
591,517,4,891040366
504,142,3,887841158
13,398,2,882398410
216,64,5,881432544
497,208,3,878759806
416,2,4,886317115
424,435,3,880859346
751,856,2,889134393
532,315,3,888636423
503,12,3,879454675
345,715,4,884993069
553,520,5,879949153
57,471,4,883697134
666,300,3,880138702
786,429,4,882843237
222,156,4,878183777
455,1171,3,882141702
497,652,5,878759777
654,252,2,887864031
675,311,3,889488647
542,41,4,886533068
554,595,3,876232109
689,222,5,876674954
525,322,2,881085256
591,1028,3,891039658
381,418,3,892696471
654,100,1,887863436
221,151,1,875246008
523,384,3,883703495
562,143,5,879196074
13,70,3,882140691
416,8,5,893212484
660,1020,4,891199833
654,739,4,887864886
662,813,3,880570194
497,233,2,879310883
60,479,5,883326301
532,411,3,874792031
751,659,5,889133012
660,68,4,891199391
455,14,3,883768822
521,402,3,885253501
7,638,4,892132122
504,1118,3,887911035
379,210,4,883156880
532,535,5,888637085
394,578,2,880888927
267,579,3,878973126
24,402,4,875323308
787,269,3,888979547
786,187,4,882843112
533,1147,3,879439204
216,396,3,880245260
222,1035,2,881060015
151,151,5,879524760
416,154,4,876699839
775,258,4,891032837
394,68,5,881058419
221,174,4,875245514
745,203,3,880123696
489,748,4,891366838
654,385,4,887864308
347,156,5,881653652
222,363,2,877563852
455,252,3,879110818
290,527,4,880474590
221,94,3,875246857
735,147,1,876698643
739,969,1,886959039
581,285,5,879641533
777,56,5,875980670
161,210,2,891171698
751,1007,4,889132222
591,381,4,891040366
532,52,4,888629446
739,286,2,886825020
83,862,4,883868805
643,790,4,891449249
591,792,4,891031383
214,496,4,891544545
432,628,5,889416398
640,231,5,874778424
416,295,5,893213405
326,385,3,879876882
210,792,3,887730532
367,413,4,876689879
809,678,2,891037172
489,892,3,891449532
396,471,4,884646263
760,604,4,875668219
290,323,3,880473346
489,1280,3,891447653
754,255,3,879451585
809,289,1,891037020
778,265,4,890726003
745,286,1,880123905
586,127,4,884057313
355,288,5,879485523
7,145,1,891354530
523,210,5,883702209
525,1315,4,881086393
533,871,2,879192730
525,405,4,881086693
532,318,5,893119439
389,674,2,880088900
379,173,5,880525259
666,197,4,880568129
634,1009,2,875729794
7,601,5,891353744
621,1013,2,880738282
739,132,4,886959039
18,204,3,880131407
497,420,3,879309993
389,1050,4,879991242
675,312,2,889488624
654,591,5,887863412
817,748,4,874815649
786,200,5,882844010
532,4,5,893119415
553,638,3,879948732
708,255,5,877325601
521,31,3,884478135
553,190,5,879949251
251,24,3,886272283
752,288,5,891208452
662,319,3,880569520
328,192,4,885045805
267,483,5,878971463
60,89,5,883326463
708,748,4,892719033
751,50,5,889132162
666,270,3,880138720
13,586,3,882398326
634,125,4,875729710
197,82,5,891409893
708,304,4,892718876
409,205,3,881107992
533,94,4,879192184
213,597,5,878871062
210,451,3,891036054
708,148,4,892719246
530,815,4,886202404
263,133,5,891298977
591,210,3,891031469
213,582,4,878955442
666,489,4,880314194
221,227,3,875247522
818,302,5,891870264
381,509,5,892696872
7,506,5,891353614
814,565,3,885411347
290,28,5,880474235
529,328,4,882535256
328,73,4,885048062
517,333,3,892659922
618,507,4,891309239
812,288,4,877625294
424,740,5,880859674
786,231,2,882844127
221,809,3,875247775
500,100,4,883865104
751,100,4,889132252
216,466,4,880234347
57,1001,1,883698039
216,238,5,880244446
618,1048,3,891308980
500,1160,5,883865483
367,637,3,876690021
567,205,3,882425736
489,333,4,891362740
751,56,4,889132775
517,405,4,892659893
416,183,5,893214127
532,708,4,877634392
521,109,5,884475845
702,300,3,885767461
222,109,3,878184136
178,658,5,882827162
7,433,5,892135347
529,288,4,882535353
222,185,4,881059419
83,38,5,887665422
787,292,3,888979236
44,553,3,878347847
530,660,3,883785464
7,649,5,891353254
660,33,2,891200193
772,326,4,877533625
674,1,4,887762799
618,942,2,891309293
554,405,4,876550654
660,680,2,891405088
178,720,3,882827645
809,272,5,891036743
660,106,2,891903867
2,300,4,888979197
550,877,4,883425723
708,756,2,877326062
786,180,4,882843112
530,88,4,890627443
20,496,5,879669244
151,652,5,879524472
210,708,5,887731391
532,498,4,888629124
825,111,3,892947930
216,655,5,880233726
817,124,4,874815885
554,596,3,876232758
345,268,4,884900448
367,564,2,876690077
726,257,3,889831166
347,195,4,881653603
489,258,5,891366570
178,1011,3,882824431
567,183,4,882425701
760,278,4,875666242
596,181,4,883539431
389,118,2,880088900
521,967,3,885254071
216,67,3,881721843
591,615,4,891031116
345,305,4,884900483
500,9,4,883865042
752,896,3,891207846
270,123,5,876954223
634,763,3,875729825
708,597,2,877326345
654,300,5,887863017
416,378,5,893212896
178,233,4,882827375
500,285,3,883865020
416,191,5,893213019
637,274,5,882904065
825,423,5,881101641
751,272,4,887134672
473,302,4,878156824
586,23,2,884058674
554,275,4,876231634
416,729,5,893212896
497,1,4,879309955
477,846,4,875942042
567,234,3,882426762
745,646,4,880123416
751,131,5,889132966
675,937,1,889490151
60,617,4,883326273
13,264,4,882140848
660,64,3,891199035
554,71,4,876550257
270,943,5,876956038
565,1396,5,891037333
128,73,3,879969032
778,239,4,890726303
635,1025,2,878878901
221,184,4,875245574
660,191,4,891406212
373,390,3,877098890
364,325,4,875931432
7,474,5,891351002
222,237,4,877563437
621,1029,2,874963210
745,183,3,880123205
596,682,4,883539173
581,127,5,879643079
432,284,4,889416521
752,347,4,891207846
643,12,5,891446720
521,172,3,884478049
666,151,2,880313582
528,69,3,886101761
7,356,4,891351728
18,492,4,880131054
811,301,5,886377530
739,96,5,886959039
752,326,1,891208299
666,729,4,880314225
178,293,4,882823954
270,93,5,876954522
523,722,3,883703495
263,258,3,891296969
586,69,4,884059426
825,20,2,889021180
221,210,5,875245760
375,176,4,886621917
497,181,5,879310580
178,792,5,882827834
13,835,3,882139901
326,226,5,879876975
751,70,4,889297870
666,333,3,880138999
817,118,3,874815947
567,212,2,882427023
389,657,5,879991115
778,193,4,890769241
345,280,3,884991457
674,125,5,887762779
44,144,4,878347532
713,340,3,888882133
660,1419,1,891202022
525,597,3,881086413
379,227,4,880525638
521,95,3,885253266
786,238,4,882843646
473,129,4,878157329
778,1035,1,890804607
565,382,5,891037586
416,693,3,878879976
521,13,2,884476240
778,616,4,890726086
586,77,3,884065719
745,515,4,880122863
567,185,5,882426899
735,332,3,876698022
654,144,5,887864907
250,98,5,878090365
94,469,4,891721048
752,690,4,891208170
521,159,3,885253904
416,215,5,893213644
520,240,1,885170476
296,301,5,884196284
394,96,5,880886919
621,871,3,881445723
666,32,4,880139466
528,1618,1,888521905
752,905,2,891207940
151,606,5,879528496
367,50,5,876689696
554,215,5,876550833
567,203,4,882426508
532,218,5,889235367
416,1135,2,886319234
649,1283,2,891440528
94,368,2,891724846
634,122,3,877017975
197,177,5,891409935
726,1014,1,889832744
660,748,3,891197757
751,62,4,889298660
778,230,2,890804025
777,205,4,875980306
562,133,2,879195007
825,1047,3,880756934
643,399,3,891450376
814,656,3,885410957
7,214,5,891352384
329,39,2,891656391
347,91,1,881654679
634,137,3,875728834
814,100,4,885410957
60,96,4,883326122
151,724,4,879542270
395,1,5,883765062
213,213,5,878956300
7,671,5,891351728
618,790,3,891309471
345,738,3,884993636
521,405,2,884476820
637,936,4,882902487
666,510,4,880139409
503,47,5,880472216
246,432,3,884921511
708,412,1,877326159
745,222,2,880123126
521,748,3,884475618
7,568,5,891352261
586,185,2,884058860
290,168,3,880474204
345,886,3,884900736
666,28,3,880139381
373,418,5,877104235
581,275,3,879641787
13,771,3,882398410
13,58,4,882139966
825,369,3,880756862
389,926,3,879916099
689,111,3,876676501
811,292,3,886377041
666,525,4,880139467
94,1046,2,891723262
79,283,4,891271627
523,1195,5,883700969
416,315,3,889341306
128,174,3,879966954
267,202,5,878972398
222,68,4,881059876
586,92,3,884061459
373,12,5,877098343
751,181,5,889132397
649,323,3,891440624
530,98,4,883784195
13,687,1,883670705
666,234,3,880139323
161,69,4,891171657
18,175,4,880130431
505,73,4,889334248
2,100,5,888552084
497,758,2,879362292
477,722,5,875941763
816,309,5,891711801
550,252,1,883426119
13,602,4,884538634
533,148,3,882902641
348,477,3,886523521
489,353,4,891449555
94,181,4,885872942
752,1105,3,891207983
222,78,1,878184899
591,732,3,891031500
409,486,3,881109175
389,59,5,880087151
221,405,3,875244633
529,286,4,882534996
381,443,5,892696616
751,734,1,889299637
544,310,2,884795264
521,154,2,884478119
432,93,2,889415812
523,1041,4,883702411
825,544,3,889021037
640,369,3,886474977
618,421,3,891308615
554,282,3,876232267
772,321,5,877533625
483,151,2,878952582
500,257,3,883865321
221,485,2,875245265
347,293,5,881652709
567,847,4,882425791
654,1020,4,887864566
689,109,5,876675152
477,49,5,875941155
455,549,4,879112320
