user_id,movie_id,rating
825,41,600.9779259643562
825,42,132.02663228378847
825,43,594.9686318339175
825,44,297.52088344499384
825,45,224.5718680977278
825,46,849.9374269634083
825,47,160.45277616091104
825,48,157.06976954305895
825,49,294.5761024304408
825,50,29.50752089136492
825,51,269.2594207199148
825,52,223.72809960506416
825,53,190.76332118968912
825,54,203.81921680225557
825,55,131.73502499227294
825,56,47.30264679932507
825,57,526.526886902295
825,58,118.63717085741531
830,38,215.6267963827056
830,39,266.8455087841577
830,40,437.4921644719095
830,41,600.9779259643562
830,42,132.02663228378847
830,43,594.9686318339175
830,44,297.52088344499384
830,45,224.5718680977278
830,46,849.9374269634083
830,47,160.45277616091104
830,48,157.06976954305895
830,49,294.5761024304408
830,50,29.50752089136492
830,51,269.2594207199148
830,52,223.72809960506416
830,53,190.76332118968912
830,54,203.81921680225557
830,55,131.73502499227294
830,56,47.30264679932507
830,57,526.526886902295
830,58,118.63717085741531
832,38,215.6267963827056
832,39,266.8455087841577
832,40,437.4921644719095
832,41,600.9779259643562
832,42,132.02663228378847
832,43,594.9686318339175
832,44,297.52088344499384
832,45,224.5718680977278
832,46,849.9374269634083
832,47,160.45277616091104
832,48,157.06976954305895
832,49,294.5761024304408
832,50,29.50752089136492
832,51,269.2594207199148
832,52,223.72809960506416
832,53,190.76332118968912
832,54,203.81921680225557
832,55,131.73502499227294
832,56,47.30264679932507
832,57,526.526886902295
832,58,118.63717085741531
845,38,215.6267963827056
845,39,266.8455087841577
845,40,437.4921644719095
845,41,600.9779259643562
845,42,132.02663228378847
845,43,594.9686318339175
845,44,297.52088344499384
845,45,224.5718680977278
845,46,849.9374269634083
845,47,160.45277616091104
845,48,157.06976954305895
845,49,294.5761024304408
845,50,29.50752089136492
845,51,269.2594207199148
845,52,223.72809960506416
845,53,190.76332118968912
845,54,203.81921680225557
845,55,131.73502499227294
845,56,47.30264679932507
845,57,526.526886902295
845,58,118.63717085741531
874,38,215.6267963827056
874,39,266.8455087841577
874,40,437.4921644719095
874,41,600.9779259643562
874,42,132.02663228378847
874,43,594.9686318339175
874,44,297.52088344499384
874,45,224.5718680977278
874,46,849.9374269634083
874,47,160.45277616091104
874,48,157.06976954305895
874,49,294.5761024304408
874,50,29.50752089136492
874,51,269.2594207199148
874,52,223.72809960506416
874,53,190.76332118968912
874,54,203.81921680225557
874,55,131.73502499227294
874,56,47.30264679932507
874,57,526.526886902295
874,58,118.63717085741531
934,38,215.6267963827056
934,39,266.8455087841577
934,40,437.4921644719095
934,41,600.9779259643562
934,42,132.02663228378847
934,43,594.9686318339175
934,44,297.52088344499384
934,45,224.5718680977278
934,46,849.9374269634083
934,47,160.45277616091104
934,48,157.06976954305895
934,49,294.5761024304408
934,50,29.50752089136492
934,51,269.2594207199148
934,52,223.72809960506416
934,53,190.76332118968912
934,54,203.81921680225557
934,55,131.73502499227294
934,56,47.30264679932507
934,57,526.526886902295
934,58,118.63717085741531
935,38,215.6267963827056
935,39,266.8455087841577
935,40,437.4921644719095
935,41,600.9779259643562
935,42,132.02663228378847
935,43,594.9686318339175
935,44,297.52088344499384
935,45,224.5718680977278
935,46,849.9374269634083
935,47,160.45277616091104
935,48,157.06976954305895
935,49,294.5761024304408
935,50,29.50752089136492
935,51,269.2594207199148
935,52,223.72809960506416
935,53,190.76332118968912
935,54,203.81921680225557
935,55,131.73502499227294
935,56,47.30264679932507
935,57,526.526886902295
935,58,118.63717085741531
167,38,54.45152747024326
167,39,67.3640100404821
167,40,110.40117756132382
167,41,151.6408126326424
167,42,33.39165618658295
167,43,150.12488963552127
167,44,75.09901234579574
167,45,56.7063050039933
167,46,214.44636667998483
167,47,40.548802522529165
167,48,39.696750493350194
167,49,74.3564280747991
167,50,7.8184062059238375
167,51,67.97265954416984
167,52,56.493610056794985
167,53,48.18519869020337
167,54,51.47546947403777
167,55,33.31826786873381
167,56,12.164910448740923
167,57,132.85985840813856
167,58,30.02287958283435
178,38,54.45152747024326
178,39,67.3640100404821
178,40,110.40117756132382
178,41,151.6408126326424
178,42,33.39165618658295
178,43,150.12488963552127
178,44,75.09901234579574
178,45,56.7063050039933
178,46,214.44636667998483
178,47,40.548802522529165
178,48,39.696750493350194
178,49,74.3564280747991
178,50,7.8184062059238375
178,51,67.97265954416984
178,52,56.493610056794985
178,53,48.18519869020337
178,54,51.47546947403777
178,55,33.31826786873381
178,56,12.164910448740923
178,57,132.85985840813856
178,58,30.02287958283435
199,38,54.45152747024326
199,39,67.3640100404821
199,40,110.40117756132382
199,41,151.6408126326424
199,42,33.39165618658295
199,43,150.12488963552127
199,44,75.09901234579574
199,45,56.7063050039933
199,46,214.44636667998483
199,47,40.548802522529165
199,48,39.696750493350194
199,49,74.3564280747991
199,50,7.8184062059238375
199,51,67.97265954416984
199,52,56.493610056794985
199,53,48.18519869020337
199,54,51.47546947403777
199,55,33.31826786873381
199,56,12.164910448740923
199,57,132.85985840813856
199,58,30.02287958283435
217,38,54.45152747024326
217,39,67.3640100404821
217,40,110.40117756132382
217,41,151.6408126326424
217,42,33.39165618658295
217,43,150.12488963552127
217,44,75.09901234579574
217,45,56.7063050039933
217,46,214.44636667998483
217,47,40.548802522529165
217,48,39.696750493350194
217,49,74.3564280747991
217,50,7.8184062059238375
217,51,67.97265954416984
217,52,56.493610056794985
217,53,48.18519869020337
217,54,51.47546947403777
217,55,33.31826786873381
217,56,12.164910448740923
217,57,132.85985840813856
217,58,30.02287958283435
306,38,54.45152747024326
306,39,67.3640100404821
306,40,110.40117756132382
306,41,151.6408126326424
306,42,33.39165618658295
306,43,150.12488963552127
306,44,75.09901234579574
306,45,56.7063050039933
306,46,214.44636667998483
306,47,40.548802522529165
306,48,39.696750493350194
306,49,74.3564280747991
306,50,7.8184062059238375
306,51,67.97265954416984
306,52,56.493610056794985
306,53,48.18519869020337
306,54,51.47546947403777
306,55,33.31826786873381
306,56,12.164910448740923
306,57,132.85985840813856
306,58,30.02287958283435
312,38,54.45152747024326
312,39,67.3640100404821
312,40,110.40117756132382
312,41,151.6408126326424
312,42,33.39165618658295
312,43,150.12488963552127
312,44,75.09901234579574
312,45,56.7063050039933
312,46,214.44636667998483
312,47,40.548802522529165
312,48,39.696750493350194
312,49,74.3564280747991
312,50,7.8184062059238375
312,51,67.97265954416984
312,52,56.493610056794985
312,53,48.18519869020337
312,54,51.47546947403777
312,55,33.31826786873381
312,56,12.164910448740923
312,57,132.85985840813856
312,58,30.02287958283435
360,38,54.45152747024326
360,39,67.3640100404821
360,40,110.40117756132382
360,41,151.6408126326424
360,42,33.39165618658295
360,43,150.12488963552127
360,44,75.09901234579574
360,45,56.7063050039933
360,46,214.44636667998483
360,47,40.548802522529165
360,48,39.696750493350194
360,49,74.3564280747991
360,50,7.8184062059238375
360,51,67.97265954416984
360,52,56.493610056794985
360,53,48.18519869020337
360,54,51.47546947403777
360,55,33.31826786873381
360,56,12.164910448740923
360,57,132.85985840813856
360,58,30.02287958283435
403,38,54.45152747024326
403,39,67.3640100404821
403,40,110.40117756132382
403,41,151.6408126326424
403,42,33.39165618658295
403,43,150.12488963552127
403,44,75.09901234579574
403,45,56.7063050039933
403,46,214.44636667998483
403,47,40.548802522529165
403,48,39.696750493350194
403,49,74.3564280747991
403,50,7.8184062059238375
403,51,67.97265954416984
403,52,56.493610056794985
403,53,48.18519869020337
403,54,51.47546947403777
403,55,33.31826786873381
403,56,12.164910448740923
403,57,132.85985840813856
403,58,30.02287958283435
454,38,54.45152747024326
454,39,67.3640100404821
454,40,110.40117756132382
454,41,151.6408126326424
454,42,33.39165618658295
454,43,150.12488963552127
454,44,75.09901234579574
454,45,56.7063050039933
454,46,214.44636667998483
454,47,40.548802522529165
454,48,39.696750493350194
454,49,74.3564280747991
454,50,7.8184062059238375
454,51,67.97265954416984
454,52,56.493610056794985
454,53,48.18519869020337
454,54,51.47546947403777
454,55,33.31826786873381
454,56,12.164910448740923
454,57,132.85985840813856
454,58,30.02287958283435
475,38,54.45152747024326
475,39,67.3640100404821
475,40,110.40117756132382
475,41,151.6408126326424
475,42,33.39165618658295
475,43,150.12488963552127
475,44,75.09901234579574
475,45,56.7063050039933
475,46,214.44636667998483
475,47,40.548802522529165
475,48,39.696750493350194
475,49,74.3564280747991
475,50,7.8184062059238375
475,51,67.97265954416984
475,52,56.493610056794985
475,53,48.18519869020337
475,54,51.47546947403777
475,55,33.31826786873381
475,56,12.164910448740923
475,57,132.85985840813856
475,58,30.02287958283435
510,38,54.45152747024326
510,39,67.3640100404821
510,40,110.40117756132382
510,41,151.6408126326424
510,42,33.39165618658295
510,43,150.12488963552127
510,44,75.09901234579574
510,45,56.7063050039933
510,46,214.44636667998483
510,47,40.548802522529165
510,48,39.696750493350194
510,49,74.3564280747991
510,50,7.8184062059238375
510,51,67.97265954416984
510,52,56.493610056794985
510,53,48.18519869020337
510,54,51.47546947403777
510,55,33.31826786873381
510,56,12.164910448740923
510,57,132.85985840813856
510,58,30.02287958283435
512,38,54.45152747024326
512,39,67.3640100404821
512,40,110.40117756132382
512,41,151.6408126326424
512,42,33.39165618658295
512,43,150.12488963552127
512,44,75.09901234579574
512,45,56.7063050039933
512,46,214.44636667998483
512,47,40.548802522529165
512,48,39.696750493350194
512,49,74.3564280747991
512,50,7.8184062059238375
512,51,67.97265954416984
512,52,56.493610056794985
512,53,48.18519869020337
512,54,51.47546947403777
512,55,33.31826786873381
512,56,12.164910448740923
512,57,132.85985840813856
512,58,30.02287958283435
581,38,54.45152747024326
581,39,67.3640100404821
581,40,110.40117756132382
581,41,151.6408126326424
581,42,33.39165618658295
581,43,150.12488963552127
581,44,75.09901234579574
581,45,56.7063050039933
581,46,214.44636667998483
581,47,40.548802522529165
581,48,39.696750493350194
581,49,74.3564280747991
581,50,7.8184062059238375
581,51,67.97265954416984
581,52,56.493610056794985
581,53,48.18519869020337
581,54,51.47546947403777
581,55,33.31826786873381
581,56,12.164910448740923
581,57,132.85985840813856
581,58,30.02287958283435
597,38,54.45152747024326
597,39,67.3640100404821
597,40,110.40117756132382
597,41,151.6408126326424
597,42,33.39165618658295
597,43,150.12488963552127
597,44,75.09901234579574
597,45,56.7063050039933
597,46,214.44636667998483
597,47,40.548802522529165
597,48,39.696750493350194
597,49,74.3564280747991
597,50,7.8184062059238375
597,51,67.97265954416984
597,52,56.493610056794985
597,53,48.18519869020337
597,54,51.47546947403777
597,55,33.31826786873381
597,56,12.164910448740923
597,57,132.85985840813856
597,58,30.02287958283435
637,38,54.45152747024326
637,39,67.3640100404821
637,40,110.40117756132382
637,41,151.6408126326424
637,42,33.39165618658295
637,43,150.12488963552127
637,44,75.09901234579574
637,45,56.7063050039933
637,46,214.44636667998483
637,47,40.548802522529165
637,48,39.696750493350194
637,49,74.3564280747991
637,50,7.8184062059238375
637,51,67.97265954416984
637,52,56.493610056794985
637,53,48.18519869020337
637,54,51.47546947403777
637,55,33.31826786873381
637,56,12.164910448740923
637,57,132.85985840813856
637,58,30.02287958283435
670,38,54.45152747024326
670,39,67.3640100404821
670,40,110.40117756132382
670,41,151.6408126326424
670,42,33.39165618658295
670,43,150.12488963552127
670,44,75.09901234579574
670,45,56.7063050039933
670,46,214.44636667998483
670,47,40.548802522529165
670,48,39.696750493350194
670,49,74.3564280747991
670,50,7.8184062059238375
670,51,67.97265954416984
670,52,56.493610056794985
670,53,48.18519869020337
670,54,51.47546947403777
670,55,33.31826786873381
670,56,12.164910448740923
670,57,132.85985840813856
670,58,30.02287958283435
709,38,54.45152747024326
709,39,67.3640100404821
709,40,110.40117756132382
709,41,151.6408126326424
709,42,33.39165618658295
709,43,150.12488963552127
709,44,75.09901234579574
709,45,56.7063050039933
709,46,214.44636667998483
709,47,40.548802522529165
709,48,39.696750493350194
709,49,74.3564280747991
709,50,7.8184062059238375
709,51,67.97265954416984
709,52,56.493610056794985
709,53,48.18519869020337
709,54,51.47546947403777
709,55,33.31826786873381
709,56,12.164910448740923
709,57,132.85985840813856
709,58,30.02287958283435
749,38,54.45152747024326
749,39,67.3640100404821
749,40,110.40117756132382
749,41,151.6408126326424
749,42,33.39165618658295
749,43,150.12488963552127
749,44,75.09901234579574
749,45,56.7063050039933
749,46,214.44636667998483
749,47,40.548802522529165
749,48,39.696750493350194
749,49,74.3564280747991
749,50,7.8184062059238375
749,51,67.97265954416984
749,52,56.493610056794985
749,53,48.18519869020337
749,54,51.47546947403777
749,55,33.31826786873381
749,56,12.164910448740923
749,57,132.85985840813856
749,58,30.02287958283435
789,38,54.45152747024326
789,39,67.3640100404821
789,40,110.40117756132382
789,41,151.6408126326424
789,42,33.39165618658295
789,43,150.12488963552127
789,44,75.09901234579574
789,45,56.7063050039933
789,46,214.44636667998483
789,47,40.548802522529165
789,48,39.696750493350194
789,49,74.3564280747991
789,50,7.8184062059238375
789,51,67.97265954416984
789,52,56.493610056794985
789,53,48.18519869020337
789,54,51.47546947403777
789,55,33.31826786873381
789,56,12.164910448740923
789,57,132.85985840813856
789,58,30.02287958283435
815,38,54.45152747024326
815,39,67.3640100404821
815,40,110.40117756132382
815,41,151.6408126326424
815,42,33.39165618658295
815,43,150.12488963552127
815,44,75.09901234579574
815,45,56.7063050039933
815,46,214.44636667998483
815,47,40.548802522529165
815,48,39.696750493350194
815,49,74.3564280747991
815,50,7.8184062059238375
815,51,67.97265954416984
815,52,56.493610056794985
815,53,48.18519869020337
815,54,51.47546947403777
815,55,33.31826786873381
815,56,12.164910448740923
815,57,132.85985840813856
815,58,30.02287958283435
899,38,54.45152747024326
899,39,67.3640100404821
899,40,110.40117756132382
899,41,151.6408126326424
899,42,33.39165618658295
899,43,150.12488963552127
899,44,75.09901234579574
899,45,56.7063050039933
899,46,214.44636667998483
899,47,40.548802522529165
899,48,39.696750493350194
899,49,74.3564280747991
899,50,7.8184062059238375
899,51,67.97265954416984
899,52,56.493610056794985
899,53,48.18519869020337
899,54,51.47546947403777
899,55,33.31826786873381
899,56,12.164910448740923
899,57,132.85985840813856
899,58,30.02287958283435
64,38,83.99464962408227
64,39,103.92859171967301
64,40,170.35633722646764
64,41,234.00345621304214
64,42,51.47126087496337
64,43,231.6639067801171
64,44,115.86852091809365
64,45,87.47574543591624
64,46,330.93067688655015
64,47,62.52697425961696
64,48,61.21100303809841
64,49,114.72227814638117
64,50,11.793979933110366
64,51,104.86814241502763
64,52,87.14737590062799
64,53,74.31949905706101
64,54,79.39979041396786
64,55,51.357873431697456
64,56,18.605591107871692
64,57,205.01828065999314
64,58,46.26571168335143
90,38,83.99464962408227
90,39,103.92859171967301
90,40,170.35633722646764
90,41,234.00345621304214
90,42,51.47126087496337
90,43,231.6639067801171
90,44,115.86852091809365
90,45,87.47574543591624
90,46,330.93067688655015
90,47,62.52697425961696
90,48,61.21100303809841
90,49,114.72227814638117
90,50,11.793979933110366
90,51,104.86814241502763
90,52,87.14737590062799
90,53,74.31949905706101
90,54,79.39979041396786
90,55,51.357873431697456
90,56,18.605591107871692
90,57,205.01828065999314
90,58,46.26571168335143
152,38,83.99464962408227
152,39,103.92859171967301
152,40,170.35633722646764
152,41,234.00345621304214
152,42,51.47126087496337
152,43,231.6639067801171
152,44,115.86852091809365
152,45,87.47574543591624
152,46,330.93067688655015
152,47,62.52697425961696
152,48,61.21100303809841
152,49,114.72227814638117
152,50,11.793979933110366
152,51,104.86814241502763
152,52,87.14737590062799
152,53,74.31949905706101
152,54,79.39979041396786
152,55,51.357873431697456
152,56,18.605591107871692
152,57,205.01828065999314
152,58,46.26571168335143
187,38,83.99464962408227
187,39,103.92859171967301
187,40,170.35633722646764
187,41,234.00345621304214
187,42,51.47126087496337
187,43,231.6639067801171
187,44,115.86852091809365
187,45,87.47574543591624
187,46,330.93067688655015
187,47,62.52697425961696
187,48,61.21100303809841
187,49,114.72227814638117
187,50,11.793979933110366
187,51,104.86814241502763
187,52,87.14737590062799
187,53,74.31949905706101
187,54,79.39979041396786
187,55,51.357873431697456
187,56,18.605591107871692
187,57,205.01828065999314
187,58,46.26571168335143
315,38,83.99464962408227
315,39,103.92859171967301
315,40,170.35633722646764
315,41,234.00345621304214
315,42,51.47126087496337
315,43,231.6639067801171
315,44,115.86852091809365
315,45,87.47574543591624
315,46,330.93067688655015
315,47,62.52697425961696
315,48,61.21100303809841
315,49,114.72227814638117
315,50,11.793979933110366
315,51,104.86814241502763
315,52,87.14737590062799
315,53,74.31949905706101
315,54,79.39979041396786
315,55,51.357873431697456
315,56,18.605591107871692
315,57,205.01828065999314
315,58,46.26571168335143
331,38,83.99464962408227
331,39,103.92859171967301
331,40,170.35633722646764
331,41,234.00345621304214
331,42,51.47126087496337
331,43,231.6639067801171
331,44,115.86852091809365
331,45,87.47574543591624
331,46,330.93067688655015
331,47,62.52697425961696
331,48,61.21100303809841
331,49,114.72227814638117
331,50,11.793979933110366
331,51,104.86814241502763
331,52,87.14737590062799
331,53,74.31949905706101
331,54,79.39979041396786
331,55,51.357873431697456
331,56,18.605591107871692
331,57,205.01828065999314
331,58,46.26571168335143
358,38,83.99464962408227
358,39,103.92859171967301
358,40,170.35633722646764
358,41,234.00345621304214
358,42,51.47126087496337
358,43,231.6639067801171
358,44,115.86852091809365
358,45,87.47574543591624
358,46,330.93067688655015
358,47,62.52697425961696
358,48,61.21100303809841
358,49,114.72227814638117
358,50,11.793979933110366
358,51,104.86814241502763
358,52,87.14737590062799
358,53,74.31949905706101
358,54,79.39979041396786
358,55,51.357873431697456
358,56,18.605591107871692
358,57,205.01828065999314
358,58,46.26571168335143
381,38,83.99464962408227
381,39,103.92859171967301
381,40,170.35633722646764
381,41,234.00345621304214
381,42,51.47126087496337
381,43,231.6639067801171
381,44,115.86852091809365
381,45,87.47574543591624
381,46,330.93067688655015
381,47,62.52697425961696
381,48,61.21100303809841
381,49,114.72227814638117
381,50,11.793979933110366
381,51,104.86814241502763
381,52,87.14737590062799
381,53,74.31949905706101
381,54,79.39979041396786
381,55,51.357873431697456
381,56,18.605591107871692
381,57,205.01828065999314
381,58,46.26571168335143
411,38,83.99464962408227
411,39,103.92859171967301
411,40,170.35633722646764
411,41,234.00345621304214
411,42,51.47126087496337
411,43,231.6639067801171
411,44,115.86852091809365
411,45,87.47574543591624
411,46,330.93067688655015
411,47,62.52697425961696
411,48,61.21100303809841
411,49,114.72227814638117
411,50,11.793979933110366
411,51,104.86814241502763
411,52,87.14737590062799
411,53,74.31949905706101
411,54,79.39979041396786
411,55,51.357873431697456
411,56,18.605591107871692
411,57,205.01828065999314
411,58,46.26571168335143
420,38,83.99464962408227
420,39,103.92859171967301
420,40,170.35633722646764
420,41,234.00345621304214
420,42,51.47126087496337
420,43,231.6639067801171
420,44,115.86852091809365
420,45,87.47574543591624
420,46,330.93067688655015
420,47,62.52697425961696
420,48,61.21100303809841
420,49,114.72227814638117
420,50,11.793979933110366
420,51,104.86814241502763
420,52,87.14737590062799
420,53,74.31949905706101
420,54,79.39979041396786
420,55,51.357873431697456
420,56,18.605591107871692
420,57,205.01828065999314
420,58,46.26571168335143
469,38,83.99464962408227
469,39,103.92859171967301
469,40,170.35633722646764
469,41,234.00345621304214
469,42,51.47126087496337
469,43,231.6639067801171
469,44,115.86852091809365
469,45,87.47574543591624
469,46,330.93067688655015
469,47,62.52697425961696
469,48,61.21100303809841
469,49,114.72227814638117
469,50,11.793979933110366
469,51,104.86814241502763
469,52,87.14737590062799
469,53,74.31949905706101
469,54,79.39979041396786
469,55,51.357873431697456
469,56,18.605591107871692
469,57,205.01828065999314
469,58,46.26571168335143
553,38,83.99464962408227
553,39,103.92859171967301
553,40,170.35633722646764
553,41,234.00345621304214
553,42,51.47126087496337
553,43,231.6639067801171
553,44,115.86852091809365
553,45,87.47574543591624
553,46,330.93067688655015
553,47,62.52697425961696
553,48,61.21100303809841
553,49,114.72227814638117
553,50,11.793979933110366
553,51,104.86814241502763
553,52,87.14737590062799
553,53,74.31949905706101
553,54,79.39979041396786
553,55,51.357873431697456
553,56,18.605591107871692
553,57,205.01828065999314
553,58,46.26571168335143
594,38,83.99464962408227
594,39,103.92859171967301
594,40,170.35633722646764
594,41,234.00345621304214
594,42,51.47126087496337
594,43,231.6639067801171
594,44,115.86852091809365
594,45,87.47574543591624
594,46,330.93067688655015
594,47,62.52697425961696
594,48,61.21100303809841
594,49,114.72227814638117
594,50,11.793979933110366
594,51,104.86814241502763
594,52,87.14737590062799
594,53,74.31949905706101
594,54,79.39979041396786
594,55,51.357873431697456
594,56,18.605591107871692
594,57,205.01828065999314
594,58,46.26571168335143
615,38,83.99464962408227
615,39,103.92859171967301
615,40,170.35633722646764
615,41,234.00345621304214
615,42,51.47126087496337
615,43,231.6639067801171
615,44,115.86852091809365
615,45,87.47574543591624
615,46,330.93067688655015
615,47,62.52697425961696
615,48,61.21100303809841
615,49,114.72227814638117
615,50,11.793979933110366
615,51,104.86814241502763
615,52,87.14737590062799
615,53,74.31949905706101
615,54,79.39979041396786
615,55,51.357873431697456
615,56,18.605591107871692
615,57,205.01828065999314
615,58,46.26571168335143
636,38,83.99464962408227
636,39,103.92859171967301
636,40,170.35633722646764
636,41,234.00345621304214
636,42,51.47126087496337
636,43,231.6639067801171
636,44,115.86852091809365
636,45,87.47574543591624
636,46,330.93067688655015
636,47,62.52697425961696
636,48,61.21100303809841
636,49,114.72227814638117
636,50,11.793979933110366
636,51,104.86814241502763
636,52,87.14737590062799
636,53,74.31949905706101
636,54,79.39979041396786
636,55,51.357873431697456
636,56,18.605591107871692
636,57,205.01828065999314
636,58,46.26571168335143
647,38,83.99464962408227
647,39,103.92859171967301
647,40,170.35633722646764
647,41,234.00345621304214
647,42,51.47126087496337
647,43,231.6639067801171
647,44,115.86852091809365
647,45,87.47574543591624
647,46,330.93067688655015
647,47,62.52697425961696
647,48,61.21100303809841
647,49,114.72227814638117
647,50,11.793979933110366
647,51,104.86814241502763
647,52,87.14737590062799
647,53,74.31949905706101
647,54,79.39979041396786
647,55,51.357873431697456
647,56,18.605591107871692
647,57,205.01828065999314
647,58,46.26571168335143
656,38,83.99464962408227
656,39,103.92859171967301
656,40,170.35633722646764
656,41,234.00345621304214
656,42,51.47126087496337
656,43,231.6639067801171
656,44,115.86852091809365
656,45,87.47574543591624
656,46,330.93067688655015
656,47,62.52697425961696
656,48,61.21100303809841
656,49,114.72227814638117
656,50,11.793979933110366
656,51,104.86814241502763
656,52,87.14737590062799
656,53,74.31949905706101
656,54,79.39979041396786
656,55,51.357873431697456
656,56,18.605591107871692
656,57,205.01828065999314
656,58,46.26571168335143
659,38,83.99464962408227
659,39,103.92859171967301
659,40,170.35633722646764
659,41,234.00345621304214
659,42,51.47126087496337
659,43,231.6639067801171
659,44,115.86852091809365
659,45,87.47574543591624
659,46,330.93067688655015
659,47,62.52697425961696
659,48,61.21100303809841
659,49,114.72227814638117
659,50,11.793979933110366
659,51,104.86814241502763
659,52,87.14737590062799
659,53,74.31949905706101
659,54,79.39979041396786
659,55,51.357873431697456
659,56,18.605591107871692
659,57,205.01828065999314
659,58,46.26571168335143
673,38,83.99464962408227
673,39,103.92859171967301
673,40,170.35633722646764
673,41,234.00345621304214
673,42,51.47126087496337
673,43,231.6639067801171
673,44,115.86852091809365
673,45,87.47574543591624
673,46,330.93067688655015
673,47,62.52697425961696
673,48,61.21100303809841
673,49,114.72227814638117
673,50,11.793979933110366
673,51,104.86814241502763
673,52,87.14737590062799
673,53,74.31949905706101
673,54,79.39979041396786
673,55,51.357873431697456
673,56,18.605591107871692
673,57,205.01828065999314
673,58,46.26571168335143
703,38,83.99464962408227
703,39,103.92859171967301
703,40,170.35633722646764
703,41,234.00345621304214
703,42,51.47126087496337
703,43,231.6639067801171
703,44,115.86852091809365
703,45,87.47574543591624
703,46,330.93067688655015
703,47,62.52697425961696
703,48,61.21100303809841
703,49,114.72227814638117
703,50,11.793979933110366
703,51,104.86814241502763
703,52,87.14737590062799
703,53,74.31949905706101
703,54,79.39979041396786
703,55,51.357873431697456
703,56,18.605591107871692
703,57,205.01828065999314
703,58,46.26571168335143
804,38,83.99464962408227
804,39,103.92859171967301
804,40,170.35633722646764
804,41,234.00345621304214
804,42,51.47126087496337
804,43,231.6639067801171
804,44,115.86852091809365
804,45,87.47574543591624
804,46,330.93067688655015
804,47,62.52697425961696
804,48,61.21100303809841
804,49,114.72227814638117
804,50,11.793979933110366
804,51,104.86814241502763
804,52,87.14737590062799
804,53,74.31949905706101
804,54,79.39979041396786
804,55,51.357873431697456
804,56,18.605591107871692
804,57,205.01828065999314
804,58,46.26571168335143
858,38,83.99464962408227
858,39,103.92859171967301
858,40,170.35633722646764
858,41,234.00345621304214
858,42,51.47126087496337
858,43,231.6639067801171
858,44,115.86852091809365
858,45,87.47574543591624
858,46,330.93067688655015
858,47,62.52697425961696
858,48,61.21100303809841
858,49,114.72227814638117
858,50,11.793979933110366
858,51,104.86814241502763
858,52,87.14737590062799
858,53,74.31949905706101
858,54,79.39979041396786
858,55,51.357873431697456
858,56,18.605591107871692
858,57,205.01828065999314
858,58,46.26571168335143
894,38,83.99464962408227
894,39,103.92859171967301
894,40,170.35633722646764
894,41,234.00345621304214
894,42,51.47126087496337
894,43,231.6639067801171
894,44,115.86852091809365
894,45,87.47574543591624
894,46,330.93067688655015
894,47,62.52697425961696
894,48,61.21100303809841
894,49,114.72227814638117
894,50,11.793979933110366
894,51,104.86814241502763
894,52,87.14737590062799
894,53,74.31949905706101
894,54,79.39979041396786
894,55,51.357873431697456
894,56,18.605591107871692
894,57,205.01828065999314
894,58,46.26571168335143
22,38,16.41291219965579
22,39,20.28482701500165
22,40,33.20516421807278
22,41,45.59376399948953
22,42,10.113035754915238
22,43,45.1383114886999
22,44,22.605723272385053
22,45,17.088728344815415
22,46,64.46554075595424
22,47,12.25053348025925
22,48,11.99580639128651
22,49,22.38287453676871
22,50,2.6996066863323502
22,51,20.46742056370769
22,52,17.02497165573432
22,53,14.535654412375997
22,54,15.521161889509882
22,55,10.091148809702531
22,56,3.8721317641578725
22,57,39.95138217201344
22,58,9.109218597411767
76,38,16.41291219965579
76,39,20.28482701500165
76,40,33.20516421807278
76,41,45.59376399948953
76,42,10.113035754915238
76,43,45.1383114886999
76,44,22.605723272385053
76,45,17.088728344815415
76,46,64.46554075595424
76,47,12.25053348025925
76,48,11.99580639128651
76,49,22.38287453676871
76,50,2.6996066863323502
76,51,20.46742056370769
76,52,17.02497165573432
76,53,14.535654412375997
76,54,15.521161889509882
76,55,10.091148809702531
76,56,3.8721317641578725
76,57,39.95138217201344
76,58,9.109218597411767
81,38,16.41291219965579
81,39,20.28482701500165
81,40,33.20516421807278
81,41,45.59376399948953
81,42,10.113035754915238
81,43,45.1383114886999
81,44,22.605723272385053
81,45,17.088728344815415
81,46,64.46554075595424
81,47,12.25053348025925
81,48,11.99580639128651
81,49,22.38287453676871
81,50,2.6996066863323502
81,51,20.46742056370769
81,52,17.02497165573432
81,53,14.535654412375997
81,54,15.521161889509882
81,55,10.091148809702531
81,56,3.8721317641578725
81,57,39.95138217201344
81,58,9.109218597411767
259,38,16.41291219965579
259,39,20.28482701500165
259,40,33.20516421807278
259,41,45.59376399948953
259,42,10.113035754915238
259,43,45.1383114886999
259,44,22.605723272385053
259,45,17.088728344815415
259,46,64.46554075595424
259,47,12.25053348025925
259,48,11.99580639128651
259,49,22.38287453676871
259,50,2.6996066863323502
259,51,20.46742056370769
259,52,17.02497165573432
259,53,14.535654412375997
259,54,15.521161889509882
259,55,10.091148809702531
259,56,3.8721317641578725
259,57,39.95138217201344
259,58,9.109218597411767
285,38,16.41291219965579
285,39,20.28482701500165
285,40,33.20516421807278
285,41,45.59376399948953
285,42,10.113035754915238
285,43,45.1383114886999
285,44,22.605723272385053
285,45,17.088728344815415
285,46,64.46554075595424
285,47,12.25053348025925
285,48,11.99580639128651
