user_id,movie_id,rating,timestamp
529,288,4,882535353
508,196,3,883776704
535,284,4,879619144
724,344,1,883757468
676,259,4,892685621
303,1220,2,879484899
276,392,3,874790996
650,631,3,891383424
452,509,4,875560790
200,71,4,884129409
535,942,4,879619035
674,1,4,887762799
794,50,5,891035307
618,942,2,891309293
450,602,4,882373532
686,176,3,879545413
803,271,2,880054833
425,118,1,878738596
708,756,2,877326062
97,186,3,884239574
405,1261,1,885546529
606,250,4,878143047
766,654,4,891309090
210,708,5,887731391
236,50,3,890116059
262,56,4,879792027
423,823,3,891395759
87,13,3,879876734
756,176,4,874828826
552,932,3,879222194
216,655,5,880233726
543,715,3,877550534
543,709,3,874866535
627,423,3,879530145
508,200,4,883768842
360,1039,5,880356131
823,211,5,878438585
535,193,4,879618700
449,1011,4,879958685
771,91,4,880659815
650,155,2,891384249
596,181,4,883539431
389,118,2,880088900
216,67,3,881721843
771,949,5,880659941
425,398,1,878738597
639,97,1,891240495
535,194,5,879617663
591,615,4,891031116
434,743,1,886725027
732,882,5,882589819
500,9,4,883865042
661,647,4,876013356
708,597,2,877326345
500,285,3,883865020
823,81,4,878437836
524,517,4,884635136
586,23,2,884058674
211,275,2,879460096
745,646,4,880123416
781,322,2,879633862
766,494,3,891309177
686,521,5,879546786
522,543,4,876961076
616,331,4,891224677
650,525,3,891369954
650,530,4,891372233
371,504,4,880435576
639,727,2,891239613
569,13,3,879793847
731,1,2,886184421
364,325,4,875931432
266,237,3,892257940
588,678,2,890015063
276,871,2,874836608
745,183,3,880123205
468,724,4,875287615
498,1161,3,881960777
469,474,5,879524117
596,682,4,883539173
650,373,1,891382877
405,662,1,885546155
811,301,5,886377530
681,286,5,885409370
527,183,5,879456691
543,147,4,877543316
450,1053,3,882396352
560,321,3,879975151
308,434,4,887736584
430,152,4,877226569
523,722,3,883703495
830,385,4,891561805
586,69,4,884059426
606,841,3,880922625
255,273,2,883216845
661,427,4,876016491
704,491,5,891397535
524,546,4,884627594
826,336,4,885690064
731,1269,3,886187652
405,518,1,885546287
622,1079,2,882591663
826,313,5,885689782
612,300,4,875324266
405,453,3,885548385
729,683,2,893286511
389,657,5,879991115
437,186,3,881001208
311,97,4,884365357
674,125,5,887762779
452,7,5,885816915
693,581,3,875482731
110,642,2,886989126
142,315,3,888639837
236,98,5,890116253
766,646,4,891309053
45,1001,3,881014785
312,499,4,891699296
695,270,4,888805952
539,610,4,879788533
650,735,3,891369588
627,227,3,879531352
372,98,5,876869388
452,183,4,888492759
650,212,3,891383713
303,8,5,879467223
524,7,2,884627065
586,77,3,884065719
450,648,5,887660503
573,657,4,885843928
745,515,4,880122863
327,286,2,887737328
450,715,3,887137066
626,923,5,887772922
430,101,2,877226501
543,651,3,877546306
543,211,4,877547441
756,55,5,875129318
276,1016,3,874786713
450,215,5,882396051
588,362,3,890014710
450,900,5,885944864
450,254,3,887662083
732,690,5,882589626
606,237,4,878148365
450,210,3,887835408
543,11,3,874866116
543,636,3,876718718
588,554,3,890032281
588,471,5,890024289
823,684,4,878439391
661,615,4,876013774
308,1065,5,887739382
639,153,3,891240752
823,1217,1,878438435
199,539,1,883782509
64,89,3,889737376
771,241,1,880659791
276,25,4,874786686
606,924,5,880921408
437,697,4,880140978
639,716,1,891240805
823,502,5,878439008
794,238,5,891035135
661,79,5,886841798
262,417,2,879795319
478,77,1,889395879
695,311,4,888805767
552,591,3,879222412
606,1199,3,878143246
395,1,5,883765062
618,790,3,891309471
686,208,5,879547275
588,28,5,890024051
650,576,1,891382877
756,423,3,874830675
708,412,1,877326159
745,222,2,880123126
599,845,5,880951974
650,371,2,891387725
823,739,4,878439582
586,185,2,884058860
756,930,3,874830344
676,895,1,892685562
159,1014,4,884027206
389,926,3,879916099
833,340,5,879818293
833,544,1,875133458
811,292,3,886377041
79,283,4,891271627
523,1195,5,883700969
267,202,5,878972398
586,92,3,884061459
766,382,3,891310281
452,384,2,875559398
823,31,5,878439038
426,474,4,879442785
695,288,4,888806120
468,126,3,875280214
714,50,5,892777876
766,174,3,891308968
765,127,5,880346722
87,158,3,879877173
445,840,1,891200320
823,210,4,878439498
650,527,3,891383229
450,657,4,887660504
524,367,5,884636453
405,1509,1,885547557
533,148,3,882902641
423,748,3,891394985
693,942,2,875482396
468,96,5,875295148
159,1048,3,880557584
426,200,2,879442702
693,693,3,875482860
535,381,3,879617818
591,732,3,891031500
714,7,4,892777903
588,655,3,890025864
766,230,3,891310444
588,402,5,890026882
389,59,5,880087151
529,286,4,882534996
543,303,4,875664365
381,443,5,892696616
77,154,5,884733922
826,1239,4,885690854
686,182,5,879546217
523,1041,4,883702411
833,546,2,875036354
693,527,3,875482280
445,744,2,891200272
823,191,5,878437623
618,421,3,891308615
445,1011,1,891200320
78,294,3,879633495
524,748,2,884321592
437,521,4,880141164
500,257,3,883865321
706,118,3,880997464
830,413,1,891899475
426,196,4,879444734
626,358,1,878771505
262,68,2,879794887
450,88,5,882396799
450,117,4,882397373
766,127,5,891309011
255,872,4,883215723
498,175,5,881956498
823,7,5,878438298
97,496,2,884238693
437,1091,3,880143392
705,111,4,883427012
724,361,1,883758241
308,657,4,887736696
64,271,3,889737047
210,230,3,887736323
452,52,3,888494119
423,344,4,891394558
661,161,4,876013588
529,258,4,882535091
434,928,5,886724913
332,983,2,887938886
674,763,5,887762799
236,505,3,890116575
771,707,4,880659507
775,264,4,891033071
606,662,4,880926162
524,1065,1,884636646
661,70,4,876017029
199,9,5,883782853
533,988,2,882821725
450,655,4,882377653
542,433,3,886532838
450,269,5,882215617
383,182,5,891192836
650,97,3,891383110
627,553,3,879530967
833,161,1,875224515
437,378,4,880143451
823,1118,3,878437836
833,156,4,875038775
426,432,3,879444192
826,431,5,885690636
622,277,4,882590252
533,174,4,879191184
781,127,5,879634017
236,194,3,890116426
766,447,3,891309522
524,618,3,884636416
437,507,5,880140015
745,1126,2,880123572
756,1009,4,874827247
508,269,4,883766931
588,880,1,890014996
535,188,3,879618999
650,134,5,891369520
332,195,5,887939051
480,272,4,891207539
650,476,2,891388080
818,316,4,891870301
324,301,5,880575108
200,234,4,884129381
622,83,5,882592178
324,327,4,880575002
693,483,3,875484352
507,894,5,889964162
823,97,5,878439113
498,262,2,881954618
40,358,3,889041741
833,673,4,875224039
425,362,3,890346317
650,161,3,891381709
833,483,4,875122716
705,405,4,883427479
779,411,3,875999002
766,520,4,891309146
622,553,3,882670929
803,243,1,880055548
833,121,1,875133458
732,286,5,882589593
618,785,3,891309351
450,180,4,882373020
599,260,1,880951113
830,739,4,892503093
452,45,4,875265446
527,496,4,879456248
823,33,3,878438332
755,259,3,882570140
650,288,3,891369889
676,879,3,892685489
708,846,2,892719269
267,614,5,878972015
552,288,2,879221267
591,508,4,891039616
586,230,2,884061623
524,393,3,884637032
830,69,5,891898262
255,760,1,883216185
87,179,4,879875649
771,275,5,880659392
650,1110,4,891388467
693,282,4,875482626
589,301,2,883352535
650,1118,3,891385746
693,318,4,875482092
766,679,3,891310337
708,147,4,892719246
527,153,5,879455847
823,209,4,878438379
705,226,3,883428028
535,612,4,879618385
686,198,5,879546443
607,474,4,883879473
405,102,1,885548877
449,763,2,879959190
775,310,3,891032837
639,59,3,891239658
724,271,2,883757834
686,514,5,879545662
705,144,3,883427988
766,419,3,891309913
650,451,2,891384202
756,135,2,874827884
833,367,3,875123359
826,38,3,885690750
606,222,3,878147770
437,195,2,880141286
833,129,3,875035718
586,820,4,884057412
599,748,4,880951144
533,257,4,882195275
704,480,5,891397086
616,328,3,891224590
616,329,3,891224748
606,498,4,880923862
686,528,5,879547336
450,1163,3,882396928
308,507,3,887738893
524,606,4,884634968
830,82,3,891561673
833,187,5,875124348
413,14,5,879969513
312,589,5,891698695
704,170,3,891397086
328,662,3,885047593
405,943,1,885548633
756,418,3,874829333
560,1405,4,879976215
674,300,3,887762296
693,64,3,875482136
535,136,5,879619107
606,100,5,878146986
708,1117,4,892719269
468,7,3,875280214
729,879,3,893286299
389,428,3,880087461
781,324,4,879633862
766,188,4,891309484
650,199,4,891369520
803,748,1,880054885
524,654,5,884634877
67,125,4,875379643
639,179,1,891239324
729,690,2,893286149
449,1073,5,880410734
676,916,5,892685849
771,289,4,886640547
535,237,4,879617779
405,626,1,885548877
606,652,3,880925200
626,268,4,878771355
303,388,2,879544365
450,794,5,882473476
87,273,3,879875857
423,591,5,891395547
450,951,4,882399508
606,1047,2,880923349
308,365,3,887739915
639,237,1,891239296
745,100,5,880122809
64,186,4,889737691
539,963,4,879788533
332,73,4,888360229
670,657,5,877974857
766,434,5,891309947
327,333,2,887737493
468,192,4,875291403
670,479,5,877975594
606,1010,3,878149278
371,77,5,880435601
606,1151,3,889137292
267,217,4,878973760
328,809,4,885048895
276,405,3,874787044
450,568,4,882397939
693,7,4,875483947
686,480,5,879547224
826,241,4,885690600
389,584,4,879991512
606,121,4,878148425
661,166,5,888300194
452,371,3,875562573
543,509,3,874863734
542,11,2,886533710
542,97,4,886533754
307,196,3,879205470
706,25,4,880997385
405,951,1,885548877
308,141,3,887739891
588,354,5,890014930
307,72,3,877122721
405,708,1,885546487
498,168,4,881958174
588,62,2,890027865
543,12,5,875665787
650,141,4,891386210
535,461,3,879617663
327,367,4,887819355
535,778,2,879617819
847,290,4,878775523
785,423,2,879438957
327,336,2,887737569
199,14,4,883783005
434,274,5,886724797
450,28,4,882377861
389,346,4,885681315
527,11,4,879456662
405,501,3,885548837
586,188,2,884058956
50,327,3,877052093
833,441,1,875224352
766,131,3,891309703
676,902,4,892685740
332,9,4,887916653
324,458,4,880575619
437,478,5,881002323
823,48,5,878438642
360,199,5,880355678
308,659,3,887736532
308,1169,5,887739136
833,160,5,875124535
591,202,3,891031469
267,92,4,878971514
533,527,4,879191022
661,191,4,888300344
670,168,3,877974549
650,705,4,891371153
622,222,5,882592815
383,657,5,891192858
622,1181,4,882670367
674,685,3,887762861
560,1265,3,879975194
586,215,4,884066141
311,650,3,884364846
332,31,4,888098205
704,607,4,891397535
524,638,2,884637914
193,122,1,889127698
731,662,3,886183209
830,233,3,891561737
533,471,4,882902330
381,294,5,892698068
533,187,4,879438811
847,185,2,878939503
468,1016,3,875280670
830,100,5,891560934
681,258,1,885409516
405,529,1,885549543
823,144,5,878438535
405,861,1,885548275
276,431,3,874977474
766,318,5,891309522
500,238,4,883873839
724,882,1,883758267
200,243,3,876041719
830,511,5,891561673
560,1073,3,879975586
745,188,3,880123540
731,97,5,886183681
450,633,5,887660440
676,173,5,892686665
560,653,4,879975529
833,831,1,875297256
588,79,4,890023722
639,216,3,891239528
498,922,5,881955432
771,4,1,880659748
823,475,5,878438297
588,1058,2,890030656
542,732,3,886533227
328,606,3,885046244
478,467,5,889395563
588,1044,4,890025674
543,114,4,874864346
756,138,2,874830864
766,211,4,891310009
240,751,3,885775683
745,480,3,880123361
535,16,4,879618532
693,215,4,875482860
639,87,3,891239218
452,461,4,875273609
833,205,4,875122814
731,8,2,886184681
779,222,4,875503280
405,1581,1,885548579
216,302,5,881966913
445,1199,1,891200447
437,436,4,880143635
216,50,4,880232637
826,172,5,885690481
833,52,3,878078390
216,184,4,880245056
833,204,1,875039255
756,409,2,874830998
352,79,4,884289693
616,323,4,891224801
708,1061,3,892719143
216,66,2,881428365
622,101,5,882592662
332,327,5,887916324
724,538,2,883757537
500,762,4,883865532
729,354,5,893286637
588,231,4,890028987
851,1009,2,874789084
849,928,5,879695153
527,170,3,879456637
500,780,3,883876904
405,38,5,885548093
276,993,3,874787065
468,367,4,875296868
830,288,1,891899475
851,27,4,875806765
425,124,2,878737945
524,195,2,884634849
121,298,2,891388676
276,518,4,888873407
303,319,5,879466065
425,976,1,878738992
693,98,4,875483268
450,87,5,882374059
405,288,5,885544635
87,535,4,879876315
77,96,3,884752562
794,514,5,891035604
606,103,3,880923349
639,57,3,891239862
535,45,3,879618655
847,826,3,878939266
833,127,5,875035660
560,127,5,879976071
618,815,4,891309552
755,343,3,882570077
661,751,4,886840577
588,742,4,890024002
830,225,3,891560596
833,854,4,875038529
639,958,4,891241052
498,664,5,881955596
588,367,5,890024117
312,1298,5,891699426
854,186,3,882814298
425,174,3,878738149
756,399,2,874828967
616,286,5,891224448
627,62,4,879531397
586,204,3,884066723
87,808,3,879875996
826,50,5,885690525
287,815,3,875334248
650,1060,3,891387833
573,182,4,885843892
650,1039,3,891383229
405,1584,1,885549407
674,323,3,887762937
745,98,5,880123905
704,259,2,891396904
500,387,2,883875388
854,979,4,882813315
452,856,4,885817937
308,519,4,887737997
405,855,1,885549543
606,491,4,880923799
818,912,3,891870301
606,138,3,880927923
627,161,2,879531302
552,815,3,879222336
851,1245,4,875730826
405,747,1,885549309
670,511,4,877975285
312,509,5,891699490
622,1074,2,882671185
854,475,4,882812352
569,321,4,879793103
405,1194,1,885546201
383,132,5,891193108
468,170,4,875301056
849,143,5,879695515
847,288,4,878774722
639,615,5,891240160
833,379,2,875224178
573,507,5,885844638
851,987,1,875730601
766,559,4,891310824
591,655,4,891031469
732,938,1,882590201
794,221,4,891036222
543,730,3,874864346
542,585,2,886533068
452,58,3,875261666
854,499,4,882813537
405,444,3,885548385
686,127,5,879545481
607,213,4,883880027
826,92,4,885690636
606,685,3,880923349
87,1028,4,879876946
853,1025,4,879365360
328,227,3,885047129
618,69,4,891308176
543,192,4,874863878
533,408,4,880402916
851,693,5,875731816
200,94,4,884130046
708,866,5,892719143
674,304,3,887762296
766,482,3,891309117
560,845,3,879976602
851,11,5,875731441
31,153,4,881548110
539,1211,3,879788371
826,182,4,885690600
695,305,3,888805797
830,194,4,891898720
533,77,4,879191713
650,79,3,891369924
705,286,3,883426747
573,258,4,885843700
423,286,4,891394632
524,1093,4,884628136
31,303,3,881547719
303,477,3,879483827
833,653,4,875039558
854,87,4,882814063
303,230,3,879483511
381,178,4,892696291
705,1228,2,883428258
639,357,3,891239156
785,1050,3,879439232
533,476,2,879365951
591,211,4,891031469
639,12,3,891239030
606,845,4,878147770
706,331,5,880996945
766,52,4,891309177
627,697,5,879530042
833,154,5,875038775
849,172,5,879695469
775,270,2,891032742
704,172,2,891397058
606,435,4,880923862
853,302,4,879364669
308,420,4,887740216
851,272,5,891961663
500,301,2,888538350
312,610,5,891698921
360,56,4,880356131
826,161,3,885690677
586,295,3,884068393
724,326,4,883757671
863,754,3,889289067
732,324,2,882590201
706,7,3,880997412
332,356,3,888360396
606,93,4,878142865
308,182,5,887737194
327,507,4,887744205
622,396,1,882671222
756,3,1,874829174
437,629,3,881002405
766,95,3,891309421
543,663,4,874866208
661,194,5,876016667
552,405,3,879222268
535,79,3,879618502
543,397,3,877547005
851,255,3,890343651
607,212,3,883880052
833,614,2,875131539
381,462,4,892697442
851,544,4,874728396
823,233,4,878439365
405,60,1,885549589
650,69,2,891382877
639,651,4,891239349
389,588,5,879991298
794,557,4,891036008
507,691,5,889964162
452,127,5,885544109
405,727,1,885546247
854,126,3,882812826
775,269,4,891032742
766,675,3,891308927
498,83,3,881957846
437,432,3,880140854
830,22,5,891561673
686,174,4,879545966
445,644,3,890988205
830,177,4,891561870
508,234,4,883767465
833,1214,4,875225193
618,526,5,891308141
308,567,4,887741329
676,64,5,892686563
573,347,4,885843476
714,15,3,892777197
606,12,2,880924384
606,655,4,880926469
216,763,4,880232953
199,408,5,883782716
389,945,4,880165070
498,124,3,881955291
303,271,2,879466065
766,674,3,891310772
833,22,3,875122716
450,1282,3,882394364
216,673,4,880244779
756,1274,2,874828278
745,181,2,880122965
830,402,4,892503093
360,297,4,880354484
569,258,5,879792991
508,91,4,883767246
823,274,4,878439038
542,71,3,886533562
500,472,3,883865374
627,70,4,879530408
78,25,3,879633785
328,318,5,885045740
830,95,3,891561474
524,498,5,884636453
826,684,3,885690600
766,951,3,891310540
389,88,3,880613773
854,409,2,882813421
599,276,2,880951439
606,471,4,878146986
61,269,3,891206125
450,168,5,882376803
851,338,3,891961750
612,275,5,875324710
529,322,4,882535383
606,24,5,878143509
588,161,4,890015580
445,1081,1,891200447
627,802,2,879531557
405,545,1,885547766
853,331,2,879364822
616,303,4,891224558
853,245,3,879365091
863,264,3,889289385
405,777,1,885548275
766,493,4,891309261
755,302,4,882569771
468,97,5,875288503
847,405,3,878938982
524,414,4,884635136
618,23,5,891306990
826,1219,4,885690442
606,129,3,878142865
425,343,3,890346517
308,671,4,887739014
381,134,5,892696347
851,564,3,875806892
650,502,3,891387353
766,272,4,891306880
854,122,3,882813287
308,69,2,887738664
437,237,4,880140466
282,319,4,879949394
434,151,5,886724453
450,630,3,882376188
765,25,4,880346418
661,684,3,888299899
823,659,4,878437589
45,7,3,881008080
863,301,4,889289240
311,645,5,884366111
650,636,3,891370066
705,284,3,883427190
543,94,3,877550791
833,157,2,875132195
606,307,4,888334083
765,242,5,880345862
480,294,1,891208058
847,238,2,878939975
693,606,4,875484584
847,1172,1,878939803
811,304,5,886377311
535,702,1,879619067
854,1014,3,882813315
714,300,5,892778035
775,272,4,891032742
332,240,4,887938299
826,188,4,885690636
661,209,4,876013492
524,419,1,884635031
535,511,3,879618655
255,546,3,883216902
785,301,4,879438565
618,98,5,891307494
276,443,4,874792692
833,449,2,875223923
650,644,3,891371061
775,331,4,891032923
216,356,3,880245125
535,213,5,879618849
851,760,4,875730418
542,315,4,886532120
731,508,1,886186811
50,124,1,877052400
308,194,5,887739257
676,258,2,892685370
437,450,3,880143040
854,273,4,882812852
830,633,4,891898661
622,402,3,882670252
478,447,4,889396732
708,362,1,892718575
434,283,3,886724505
851,527,5,891961663
588,1469,3,890026705
328,520,5,885045844
312,673,5,891699426
308,653,5,887736999
560,181,4,879975661
573,22,4,885844394
686,135,5,879547276
771,873,3,886635816
542,121,2,886532381
851,172,5,875731567
650,181,4,891371116
650,1,3,891369759
507,121,5,889965997
756,325,3,874832132
110,1182,2,886989566
847,763,1,878775914
833,128,3,875123536
775,343,4,891033022
627,51,5,879530866
482,881,3,887644022
854,281,3,882813047
627,12,4,879529819
535,319,5,879617310
650,228,4,891369954
395,216,3,883764378
830,227,3,891561737
405,365,1,885545672
693,188,2,875483847
705,550,2,883428058
405,202,4,885547221
267,203,5,878972241
731,945,4,886183209
434,628,1,886724873
276,1000,2,877935262
267,239,4,878972873
276,783,1,874792143
588,51,4,890026395
434,287,5,886724359
765,286,5,880345862
704,657,4,891397667
833,928,2,879818689
523,1014,5,883700307
500,69,4,883873839
389,42,4,879991147
854,925,2,882813179
110,12,4,886987826
276,820,3,874793062
639,83,4,891239790
650,200,4,891386047
588,443,3,890024876
395,739,3,886481149
591,428,4,891031500
618,283,3,891309217
686,181,4,879547337
405,858,1,885548435
823,404,4,878438484
498,1073,3,881961496
708,283,1,892719363
766,431,3,891310067
405,723,1,885546288
535,64,5,879617531
276,447,4,874792663
863,1294,4,889289618
766,209,3,891309053
236,655,3,890116670
527,211,4,879456289
372,44,4,876869837
450,1303,4,887136016
686,12,5,879545758
308,131,4,887739383
588,173,5,890024677
324,270,5,880575045
586,121,5,884062010
851,405,5,874767550
823,229,3,878439211
830,696,2,892502651
262,418,3,879794223
527,286,2,879455354
87,27,4,879876037
45,151,2,881013885
771,542,4,880659834
64,751,2,889737047
818,1105,1,891883071
542,523,4,886532788
276,7,5,874786517
756,421,4,874829637
437,292,5,880139631
281,342,1,881200789
766,504,3,891309484
588,941,5,890026513
607,311,4,883879971
854,79,4,882814298
303,773,4,879466891
569,1197,4,879793465
830,651,4,891561737
445,689,1,891199458
830,183,4,891462467
498,229,2,881961877
389,301,4,879916385
468,180,5,875291902
708,274,4,877326086
823,568,3,878439293
674,315,3,887762296
811,294,4,886377483
175,273,2,877107640
851,240,4,875730629
596,323,4,883538965
79,340,4,891271180
766,1203,3,891309421
332,1042,4,888360396
854,255,1,882812852
854,291,2,882813074
405,1387,2,885549745
847,434,3,878941520
500,300,4,883864749
533,48,4,879191373
24,132,3,875323274
560,1021,4,879975718
823,333,3,878439845
775,307,4,891032989
137,1028,5,881433409
32,298,5,883717581
661,189,4,876013850
661,215,3,876015657
303,833,2,879484327
480,100,4,891207715
731,56,2,886179161
724,358,1,883757834
650,187,2,891381585
794,24,5,891035957
606,196,4,880926759
539,372,2,879787985
705,118,4,883427377
627,205,5,879529767
714,763,4,892777903
200,742,4,876042133
32,268,5,883709797
766,231,2,891310851
276,148,3,874786924
426,653,4,879442841
303,1034,1,879544184
450,332,4,882369964
262,367,4,879792818
853,748,2,879364883
452,132,2,875560255
627,176,5,879531158
260,350,4,890618476
527,197,4,879455740
766,507,3,891309878
854,318,5,882813825
775,300,4,891032956
650,509,3,891372233
276,257,4,874786657
833,208,3,875039326
478,367,4,889396235
823,1107,3,878438332
543,29,2,877546306
308,132,3,887737891
560,132,3,879975485
771,71,5,880659815
794,847,5,891035822
823,22,5,878438058
854,287,3,882813143
833,191,4,875132134
410,905,4,888627138
781,64,4,879634387
803,690,4,880055210
650,430,4,891382138
766,192,4,891309391
818,286,4,891870222
425,82,3,878738757
823,91,3,878439365
708,284,5,892719340
618,471,3,891309041
803,887,5,880054671
766,168,5,891309090
818,328,4,891870301
73,683,2,888792535
745,531,3,880123517
811,748,3,886377579
255,294,2,883215406
853,326,2,879364955
612,1,4,875324876
542,959,3,886532971
381,855,3,892696291
523,508,3,883703495
87,692,5,879876565
211,596,3,879460294
500,768,2,883876596
618,151,3,891309514
450,3,4,882398220
303,479,5,879466572
405,1035,1,885548877
606,735,5,880926610
327,257,2,887746728
851,68,3,875731722
731,478,4,886182555
586,809,3,884061459
468,1,5,875280395
508,318,4,883767704
823,374,1,878438733
779,243,4,875501402
794,751,3,891034523
731,132,3,886182632
661,300,3,876036477
851,111,3,874767408
833,151,4,875036418
383,180,5,891192778
307,505,3,879205470
708,237,5,892719144
389,477,4,880087939
469,65,4,879524178
731,480,4,886187652
535,215,4,879619144
543,198,4,876896210
452,472,5,885816916
826,184,3,885690677
533,824,1,879366160
262,65,4,879793897
616,346,3,891224558
450,717,4,887834953
523,95,4,883701800
622,100,5,882590252
823,71,3,878439008
311,570,4,884365890
569,300,3,879793036
851,680,3,886534717
650,661,3,891385206
851,363,4,875730629
569,284,4,879793886
251,7,3,886272146
833,50,2,875035718
854,32,4,882813574
714,405,5,892777876
622,866,2,882591484
606,537,2,880925074
389,501,5,880087804
661,144,5,876016580
833,203,5,875124299
450,557,5,882472306
437,1206,4,881002191
524,132,4,884634968
498,656,3,881957999
869,412,5,884493279
833,328,2,875035534
552,515,3,879221543
236,88,2,890116709
627,521,2,879529767
670,659,5,877974699
527,511,5,879456248
478,327,3,889387577
851,742,5,874767519
360,479,4,880356092
210,1028,3,887730931
450,218,4,882397224
606,168,5,880924557
833,657,4,875123986
389,847,4,879915806
312,612,5,891699263
826,566,3,885690636
450,223,3,882371732
830,613,4,891898603
851,1132,3,875730757
823,273,3,878437890
823,732,5,878439183
686,467,5,879547336
622,206,1,882670899
535,83,4,879618091
328,58,4,885046206
450,499,5,882372178
262,496,4,879792402
276,80,3,874792237
200,245,3,884126687
87,451,4,879876448
830,126,5,892502421
524,508,5,884322047
498,150,3,881954451
236,370,3,890117353
372,678,4,876869183
622,41,3,882672060
450,173,5,882371526
445,79,4,890987742
308,156,4,887738057
833,479,2,875039101
542,172,4,886532265
312,740,4,891699568
695,242,5,888805837
589,873,5,883352600
851,1314,1,890862741
851,238,5,875731330
448,319,5,891888099
588,68,5,890026705
200,1073,3,884129542
833,512,4,875225257
705,79,5,883428028
622,423,3,882670121
706,288,3,880996945
498,486,2,881957431
863,270,3,889288943
586,655,4,884066294
450,161,5,882396245
535,492,4,879618742
826,294,4,885689918
405,1073,1,885548578
854,117,3,882812755
833,715,2,875133633
200,79,5,884128499
450,1119,4,882374332
618,234,4,891307714
851,192,4,875731441
765,248,2,880346392
650,209,3,891382032
724,272,5,883756996
781,223,4,879634175
372,218,5,876869481
847,1050,3,878940618
210,832,3,887730264
622,405,4,882590886
830,187,2,891464054
405,32,1,885546025
803,754,2,880054754
255,597,4,883216958
686,48,5,879545180
693,193,4,875482092
508,1067,4,883767665
524,1126,1,884637409
869,846,2,884492201
618,187,5,891307098
200,609,3,884129457
869,310,4,884493279
468,699,3,875287686
650,205,4,891370971
851,826,4,875730719
693,199,3,883975558
823,471,3,878438608
724,989,1,883757874
303,588,5,879468459
360,1142,4,880354250
482,346,3,887644022
833,211,3,875124495
627,1135,3,879530625
591,923,4,891031116
267,98,5,878971989
883,792,4,891694182
308,661,4,887736532
200,1217,4,884130014
766,378,4,891310540
849,15,5,879695896
405,1305,1,885547644
533,203,4,879438743
468,47,5,875301056
851,50,5,891961663
500,283,2,883865341
535,195,4,879618288
650,22,3,891369707
771,313,3,886635643
823,124,4,878437925
661,568,4,888301266
312,152,2,891698485
588,162,5,890026339
452,195,4,875265114
430,300,3,877225239
854,216,3,882814028
674,151,2,887763274
522,492,4,876961190
543,521,4,874865636
193,79,4,889125755
693,651,3,875482548
332,660,3,888098125
500,210,3,883874290
389,1007,4,879915832
883,7,5,891754985
830,403,4,891561806
45,926,3,881015386
524,273,3,884322113
303,744,3,879467607
543,702,2,877550399
851,153,3,875806683
883,144,4,892557605
854,237,3,882812406
854,15,3,882812451
607,211,5,883879556
450,229,4,882474001
863,882,4,889289570
833,550,2,887158946
883,68,4,891696957
588,181,5,890015608
327,718,4,887745494
328,302,4,885044380
847,108,2,878939266
533,318,5,879438849
405,731,3,885546202
622,1078,3,882671160
627,288,3,879529381
68,9,4,876974073
216,91,4,880235546
833,663,3,875134317
606,3,5,880922084
779,181,5,875501734
606,385,4,880925200
308,853,5,887736797
833,488,5,878078229
823,237,4,878439037
524,449,3,884637245
779,15,4,875501782
830,205,5,891462531
676,345,2,892685621
706,756,4,880997412
775,345,5,891032895
606,179,5,880927552
833,93,4,875036056
823,222,3,878438179
639,747,3,891239528
552,410,3,879222070
731,204,4,886184682
705,318,5,883518731
405,860,1,885548435
823,240,3,878438119
883,129,5,891755088
745,124,5,880122775
405,543,1,885549407
826,1091,3,885690379
686,56,5,879546147
755,748,4,882570141
209,9,3,883417547
714,1016,5,892777876
883,727,3,891696750
833,159,2,879818659
705,228,3,883428109
883,83,3,891693200
596,276,3,883539431
639,702,2,891240868
312,606,5,891698300
811,690,5,886377248
863,1062,4,889289570
64,111,4,889739975
833,98,3,875123359
830,790,1,891899476
650,157,3,891382960
500,94,2,883877023
851,304,3,877831020
847,658,3,878940855
650,54,2,891385876
883,749,3,891695490
332,117,4,887916575
450,704,3,882372178
830,99,3,891561474
405,33,1,885547360
833,111,2,875134110
826,55,5,885690636
425,540,2,878738486
618,118,3,891309004
360,521,5,880355845
811,258,5,886377311
886,4,3,876031601
708,1280,1,892718819
674,252,2,887763151
589,689,4,883352787
708,126,4,892719340
771,197,1,880659919
693,708,3,875483049
560,122,3,879977081
64,625,3,889740286
693,127,4,875482056
599,872,2,880951046
756,566,4,874830168
308,471,3,887739382
535,30,4,879617531
236,199,4,890118307
833,640,3,875123986
627,47,2,879530346
560,278,1,879976892
851,1016,5,891961664
425,912,2,891986392
863,352,1,889289491
405,854,1,885547222
695,991,5,888806011
833,53,1,875224039
606,508,4,878147350
588,384,1,890032013
434,225,4,886724453
137,289,3,881432671
389,82,4,880087977
854,1077,3,882813907
535,708,5,879618777
543,1199,2,877542776
883,311,4,891691505
200,378,5,884129301
883,50,4,891696824
851,31,4,875807058
423,322,3,891395020
87,188,4,879875818
308,200,5,887738933
87,801,3,879876768
851,772,3,875807019
450,416,5,882395779
586,566,3,884062621
847,225,1,878775647
405,1062,1,885549904
704,497,3,891397764
445,302,1,891199195
425,355,3,890346705
71,514,4,877319567
50,547,4,877052297
111,321,3,891680076
216,747,4,880245260
886,175,4,876031550
482,288,3,887644023
854,289,2,882811962
423,282,4,891395448
883,135,4,891717319
833,28,3,875135213
591,25,4,891039658
